service_id,date,exception_type
"SN_20090302","20101125","1"
"WD_20090302","20101125","2"
"SN_20090302","20101225","1"
"ST_20090302","20101225","2"
"ST_20090302","20110101","2"
"SN_20090302","20110101","1"
"SN_20110101","20110101","1"
"ST_20110101","20110101","2"
"WD_20110101","20110117","2"
"SN_20110101","20110117","1"
"SN_20110101","20110530","1"
"WD_20110101","20110530","2"
"WD_20110101","20110704","2"
"SN_20110101","20110704","1"
"SN_20110101","20110905","1"
"WD_20110101","20110905","2"
"WD_20110101","20111124","2"
"SN_20110101","20111124","1"
