fare_id,price,currency_type,payment_method,transfers,transfer_duration
"OW_1_20090302",2.5000,"USD","1",0,
"OW_2_20090302",4.2500,"USD","1",0,
"OW_3_20090302",6.0000,"USD","1",0,
"OW_4_20090302",7.7500,"USD","1",0,
"OW_5_20090302",9.5000,"USD","1",0,
"OW_6_20090302",11.2500,"USD","1",0,
"OW_1_20110101",2.5000,"USD","1",0,
"OW_2_20110101",4.5000,"USD","1",0,
"OW_3_20110101",6.5000,"USD","1",0,
"OW_4_20110101",8.5000,"USD","1",0,
"OW_5_20110101",10.5000,"USD","1",0,
"OW_6_20110101",12.5000,"USD","1",0,
