service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
A20101212WKD,1,1,1,1,1,0,0,20101212,20111231
A20101212SAT,0,0,0,0,0,1,0,20101212,20111231
A20101212SUN,0,0,0,0,0,0,1,20101212,20111231
B20101212WKD,1,1,1,1,1,0,0,20101212,20111231
B20101212SAT,0,0,0,0,0,1,0,20101212,20111231
B20101212SUN,0,0,0,0,0,0,1,20101212,20111231
R20091213WKD,1,1,1,1,1,0,0,20091213,20111231
R20091213SAT,0,0,0,0,0,1,0,20091213,20111231
R20091213SUN,0,0,0,0,0,0,1,20091213,20111231
S20091213MON,1,0,0,0,0,0,0,20091213,20111231
