service_id,date,exception_type
A20101212WKD,20101225,2
A20101212SAT,20101225,1
A20101212WKD,20101231,2
A20101212SAT,20101231,1
A20101212WKD,20110221,2
A20101212SAT,20110221,1
A20101212WKD,20110530,2
A20101212SUN,20110530,1
A20101212WKD,20110704,2
A20101212SAT,20110704,1
B20101212WKD,20101225,2
B20101212SAT,20101225,1
B20101212WKD,20101231,2
B20101212SAT,20101231,1
B20101212WKD,20110221,2
B20101212SAT,20110221,1
B20101212WKD,20110530,2
B20101212SUN,20110530,1
B20101212WKD,20110704,2
B20101212SAT,20110704,1
R20091213WKD,20091225,2
R20091213SUN,20091225,1
R20091213WKD,20100101,2
R20091213SUN,20100101,1
R20091213WKD,20100118,2
R20091213SUN,20100118,1
R20091213WKD,20100215,2
R20091213SUN,20100215,1
R20091213WKD,20100526,2
R20091213SUN,20100526,1
