Route_Num_1,Route_Num_2,Stop_ID,Pattern_ID_1,Pattern_ID_2
33,39,2220,20033049,21039409,116
48,48,,20048019,21048527,116
3,3,,21003525,10003501,116
22,18,15290,10022078,11018005,116
56,18,15290,10056051,11018005,116
14,14,,10014528,11014002,116
3,4,,10003501,11004004,116
2,2,,20002011,21002511,116
4,4,,20004005,21004511,116
4,4,,20004010,21004511,116
56,15,15290,10056051,11015028,116
236,238,74390,20236065,11238055,116
53,53,,31053004,40053002,116
236,230,,20236066,31230584,116
84,84,,11084015,20084006,116
12,12,,21012016,10012024,116
23,28,30635,10023004,11028433,116
124,26,30635,10124021,11026038,116
192,600,,10192049,20600005,116
44,43,10911,20044006,20043033,116
7,7,,21007002,10007009,116
222,221,,21222062,10221069,116
28,23,18380,20028493,21023007,116
203,204,64140,30203001,21204015,116
204,203,64140,10204013,41203033,116
118,118,,10118346,21118349,116
5,55,7430,20005139,21055289,116
11,125,1085,20011041,21125023,116
4,3,,10004513,11003012,116
54,5,19940,10054092,11005144,116
26,124,18380,20026028,21124024,116
15,21,2210,20015927,21021349,116
18,21,2210,20018422,21021349,116
15,21,2210,20015920,21021349,116
18,56,2210,20018422,21056077,116
83,83,,11083004,20083008,116
44,43,10911,20044006,20043050,116
123,121,,21123014,10121071,116
121,121,190,10121069,21121080,116
24,132,20740,20024061,21132363,116
150,180,57454,21150168,21180060,116
221,222,,21221072,10222066,116
345,331,5493,11345006,41331026,116
21,18,15290,10021339,11018015,116
4,4,,11004016,20004010,116
13,3,,20013020,21003521,116
4,3,,20004005,21003521,116
4,4,,20004020,21004511,116
22,15,15290,10022078,11015028,116
132,19,30635,10132360,11019018,116
18,18,,11018015,20018422,116
125,11,15445,10125011,11011030,116
125,11,15445,10125010,11011030,116
82,82,,11082004,20082006,116
85,85,,21085011,10085008,116
132,24,30635,10132359,11024074,116
44,43,10911,20044009,20043030,116
31,68,26368,40031039,11068059,116
31,68,26368,40031039,11068058,116
31,68,26368,40031038,11068058,116
67,65,9610,20067057,11065066,116
67,65,9610,20067057,11065064,116
68,31,75406,20068052,31031024,116
48,48,,20048004,21048523,116
4,4,,21004511,10004516,116
7,49,1500,10007020,11049007,116
46,46,,40046046,31046047,116
222,221,,21222062,10221070,116
36,36,,21036378,10036373,116
36,36,,21036378,10036374,116
55,55,,21055283,10055285,116
230,230,,40230577,41230045,116
230,230,,40230576,41230045,116
11,125,1085,20011041,21125026,116
28,23,18380,20028489,21023005,116
28,23,18380,20028416,21023005,116
2,13,3037,10002521,11013018,116
3,13,12880,10003501,11013018,116
3,3,,10003505,11003012,116
3,4,,10003501,11004017,116
18,21,2210,20018425,21021348,116
15,21,2210,20015922,21021348,116
18,22,2210,20018422,21022084,116
15,56,2210,20015923,21056077,116
15,56,2210,20015922,21056077,116
18,57,2210,20018422,21057011,116
48,48,,10048526,11048018,116
25,25,,20025055,11025054,116
33,39,2220,20033049,21039408,116
48,48,,20048007,21048527,116
48,48,,20048006,21048527,116
22,18,15290,10022078,11018015,116
21,18,15290,10021313,11018015,116
56,18,15290,10056051,11018015,116
2,2,,11002020,20002011,116
13,2,,20013020,21002511,116
4,4,,11004004,20004005,116
13,4,,20013020,21004511,116
56,15,15290,10056051,11015045,116
55,55,,21055283,10055001,116
33,33,,20033048,11033031,116
132,24,30635,10132359,11024076,116
68,31,75406,20068051,31031024,116
331,345,5489,30331020,20345010,116
7,7,,21007004,10007021,116
331,345,5489,30331014,20345005,116
7,49,1500,10007008,11049005,116
221,221,,10221069,21221063,116
203,204,64140,30203037,21204015,116
2,2,,10002521,11002021,116
23,28,30635,10023004,11028469,116
44,44,,11044011,20044006,116
233,222,67596,30233035,21222058,116
16,16,,20016130,11016126,116
28,23,18380,20028493,21023005,116
13,13,,11013017,20013020,116
55,5,19940,10055287,11005144,116
55,5,19940,10055287,11005145,116
54,5,19940,10054092,11005145,116
15,21,2210,20015927,21021350,116
15,21,2210,20015920,21021350,116
18,21,2210,20018425,21021349,116
15,22,2210,20015922,21022084,116
81,81,,11081004,20081007,116
43,44,25751,11043043,11044011,116
123,121,,21123014,10121074,116
24,132,20740,20024063,21132363,116
24,132,20740,20024063,21132364,116
232,232,,30232098,41232105,116
348,346,,20348009,11346009,116
23,28,30635,10023004,11028491,116
21,18,15290,10021313,11018005,116
3,4,,10003505,11004004,116
3,4,,20003006,21004511,116
21,15,15290,10021339,11015045,116
230,230,,30230049,31230586,116
230,230,,30230049,31230580,116
85,85,,21085010,10085007,116
39,33,99267,10039407,11033026,116
46,46,,31046035,40046045,116
67,65,9610,20067056,11065064,116
14,14,,21014539,10014534,116
14,14,,20014005,21014538,116
56,18,15290,10056051,11018458,116
48,48,,20048006,21048523,116
49,49,,11049005,20049017,116
49,7,1085,20049009,21007002,116
7,49,1500,10007019,11049007,116
23,28,30635,10023004,11028483,116
230,253,68002,40230585,41253525,116
5,54,7430,20005133,21054097,116
28,23,18380,20028417,21023005,116
150,180,57454,21150151,21180044,116
3,3,,10003501,11003012,116
4,4,,10004513,11004017,116
886,886,,10886006,21886007,116
15,21,2210,20015920,21021348,116
18,22,2210,20018425,21022084,116
345,348,17024,20345005,11348008,116
15,57,2210,20015920,21057011,116
150,180,57454,21150151,21180060,116
221,222,,21221061,10222066,116
345,331,5493,11345009,41331023,116
33,39,2220,20033050,21039408,116
48,48,,20048004,21048527,116
3,3,,20003006,21003521,116
3,4,,20003014,21004511,116
21,15,15290,10021313,11015045,116
203,203,,41203033,30203001,116
238,236,74575,20238056,11236063,116
125,11,15445,10125015,11011030,116
14,12,1085,20014014,21012017,116
132,24,30635,10132360,11024074,116
67,65,9610,20067056,11065066,116
25,37,910,20025051,21037038,116
21,18,15290,10021339,11018458,116
221,221,,10221068,21221063,116
230,253,68002,40230577,41253525,116
213,213,,41213013,30213014,116
21,21,,21021349,10021339,116
4,36,,20004005,21036378,116
5,55,7430,20005135,21055289,116
230,230,,40230585,41230045,116
11,125,1085,20011041,21125022,116
13,13,,11013018,20013019,116
4,4,,10004513,11004015,116
15,56,2210,20015920,21056077,116
43,44,25751,11043048,11044011,116
122,121,190,10122015,21121081,116
121,121,190,10121069,21121081,116
24,132,20740,20024063,21132365,116
232,232,,30232098,41232106,116
221,222,,21221071,10222066,116
221,222,,21221065,10222066,116
345,331,5493,11345006,41331025,116
25,25,,20025056,11025054,116
39,33,99267,10039407,11033046,116
70,70,,11070032,20070022,116
48,48,,10048526,11048001,116
14,14,,11014002,20014005,116
4,3,,20004010,21003521,116
36,1,3600,10036373,11001007,116
21,15,15290,10021313,11015028,116
12,10,1400,10012025,11010018,116
46,46,,31046043,40046044,116
18,15,,20018447,11015932,116
22,15,15290,10022078,11015924,116
82,82,,11082004,20082005,116
118,118,,21118335,10118347,116
14,14,,20014005,21014537,116
23,28,30635,10023004,11028437,116
348,345,23273,20348009,11345006,116
15,15,,11015932,20015949,116
280,280,,20280025,11280030,116
7,7,,21007003,10007009,116
213,204,64140,30213014,21204015,116
204,213,64140,10204017,41213013,116
204,213,64140,10204013,41213013,116
36,36,,21036379,10036373,116
222,233,82720,10222065,41233037,116
11,125,1085,20011041,21125024,116
3,3,,10003501,11003013,116
330,75,76700,40330006,40075142,116
18,56,2210,20018425,21056077,116
180,180,,21180044,10180062,116
38,38,,30038007,41038006,116
24,132,20740,20024088,21132363,116
25,25,,11025054,20025051,116
4,3,,20004005,21003523,116
3,3,,20003006,21003523,116
4,3,,20004020,21003521,116
22,15,15290,10022078,11015045,116
12,10,1400,10012024,11010018,116
56,15,15290,10056051,11015924,116
10,12,1085,20010020,21012016,116
10,12,1085,20010020,21012017,116
75,330,10860,31075145,31330005,116
14,14,,21014537,10014535,116
22,18,15290,10022078,11018458,116
81,81,,11081004,20081005,116
280,280,,20280028,11280029,116
49,7,1085,20049009,21007003,116
222,221,,21222062,10221067,116
