route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
100101,SATURDAY,16291997,ARBOR HEIGHTS,LOCAL,0,2391501,21021349
100101,SATURDAY,15439135,DOWNTOWN SEATTLE,LOCAL,1,2391501,10021339
100044,SATURDAY,15439136,BLUE RIDGE,LOCAL,0,2391501,11015045
100044,SATURDAY,15439137,DOWNTOWN SEATTLE,LOCAL,1,2391501,20015920
100101,SATURDAY,16292001,ARBOR HEIGHTS,LOCAL,0,2391501,21021349
100101,SATURDAY,15439139,DOWNTOWN SEATTLE,LOCAL,1,2391501,10021339
100071,SATURDAY,15439140,NORTH BEACH,LOCAL,0,2391501,11018458
100044,SATURDAY,15439141,DOWNTOWN SEATTLE,LOCAL,1,2391501,20015920
100101,SATURDAY,16292037,ARBOR HEIGHTS,LOCAL,0,2391501,21021349
100101,SATURDAY,15439175,DOWNTOWN SEATTLE,LOCAL,1,2391501,10021339
100071,SATURDAY,15439176,NORTH BEACH,LOCAL,0,2391501,11018015
100071,SATURDAY,15439577,DOWNTOWN SEATTLE,LOCAL,1,2391501,20018448
100161,SATURDAY,15439968,COLMAN PARK,LOCAL,0,2391502,21027017
100044,SATURDAY,15439826,CROWN HILL,LOCAL,0,2391502,11015932
100044,SATURDAY,15439827,DOWNTOWN SEATTLE,LOCAL,1,2391502,20015927
100101,SATURDAY,16292680,ARBOR HEIGHTS,LOCAL,0,2391502,21021350
100280,SATURDAY,16291553,WEST SEATTLE,LOCAL,0,2391502,21085010
100280,SATURDAY,16291554,DOWNTOWN SEATTLE,LOCAL,1,2391502,10085007
100276,SATURDAY,15438691,BALLARD,LOCAL,0,2391502,11081004
100276,SATURDAY,15438692,STADIUM STATION,LOCAL,1,2391502,20081007
100071,SATURDAY,15439128,NORTH BEACH,LOCAL,0,2391503,11018454
100071,SATURDAY,15439300,DOWNTOWN SEATTLE,LOCAL,1,2391503,20018425
100242,SATURDAY,16292163,ALKI,LOCAL,0,2391503,21056077
100242,SATURDAY,15439302,DOWNTOWN SEATTLE,LOCAL,1,2391503,10056051
100044,SATURDAY,15439303,BLUE RIDGE,LOCAL,0,2391503,11015045
100044,SATURDAY,15439304,DOWNTOWN SEATTLE,LOCAL,1,2391503,20015920
100111,SATURDAY,15439305,WHITE CENTER,LOCAL,0,2391503,21022084
100111,SATURDAY,15439306,DOWNTOWN SEATTLE,LOCAL,1,2391503,10022078
100044,SATURDAY,15439307,BLUE RIDGE,LOCAL,0,2391503,11015045
100044,SATURDAY,15439308,DOWNTOWN SEATTLE,LOCAL,1,2391503,20015920
100242,SATURDAY,16292171,ALKI,LOCAL,0,2391503,21056077
100242,SATURDAY,15439310,DOWNTOWN SEATTLE,LOCAL,1,2391503,10056051
100071,SATURDAY,15439311,NORTH BEACH,LOCAL,0,2391503,11018015
100071,SATURDAY,15439312,DOWNTOWN SEATTLE,LOCAL,1,2391503,20018422
100111,SATURDAY,15439313,WHITE CENTER,LOCAL,0,2391503,21022084
100111,SATURDAY,15439197,DOWNTOWN SEATTLE,LOCAL,1,2391504,10022078
100044,SATURDAY,15439198,BLUE RIDGE,LOCAL,0,2391504,11015045
100044,SATURDAY,15439199,DOWNTOWN SEATTLE,LOCAL,1,2391504,20015920
100242,SATURDAY,16292062,ALKI,LOCAL,0,2391504,21056077
100242,SATURDAY,15439201,DOWNTOWN SEATTLE,LOCAL,1,2391504,10056051
100071,SATURDAY,15439202,NORTH BEACH,LOCAL,0,2391504,11018015
100071,SATURDAY,15439203,DOWNTOWN SEATTLE,LOCAL,1,2391504,20018422
100111,SATURDAY,15439204,WHITE CENTER,LOCAL,0,2391504,21022084
100111,SATURDAY,15439205,DOWNTOWN SEATTLE,LOCAL,1,2391504,10022078
100071,SATURDAY,15439206,NORTH BEACH,LOCAL,0,2391504,11018015
100071,SATURDAY,15439207,DOWNTOWN SEATTLE,LOCAL,1,2391504,20018422
100242,SATURDAY,16292070,ALKI,LOCAL,0,2391504,21056077
100242,SATURDAY,15439209,DOWNTOWN SEATTLE,LOCAL,1,2391504,10056051
100044,SATURDAY,15439210,BLUE RIDGE,LOCAL,0,2391504,11015045
100044,SATURDAY,15438986,DOWNTOWN SEATTLE,LOCAL,1,2391504,20015920
100101,SATURDAY,16291947,ARBOR HEIGHTS,LOCAL,0,2391504,21021349
100101,SATURDAY,15439084,DOWNTOWN SEATTLE,LOCAL,1,2391504,10021339
100071,SATURDAY,15439085,NORTH BEACH,LOCAL,0,2391504,11018015
100071,SATURDAY,15439579,DOWNTOWN SEATTLE,LOCAL,1,2391504,20018447
100044,SATURDAY,15439561,CROWN HILL,LOCAL,0,2391504,11015932
100044,SATURDAY,15439572,DOWNTOWN SEATTLE,LOCAL,1,2391504,20015949
100265,SUNDAY,15440818,WEDGWOOD,LOCAL,0,2391505,11071010
100265,SUNDAY,15440819,DOWNTOWN SEATTLE,LOCAL,1,2391505,20071013
100267,SUNDAY,15440820,JACKSON PARK,LOCAL,0,2391505,11073272
100267,SUNDAY,15440821,DOWNTOWN SEATTLE,LOCAL,1,2391505,20073270
100265,SUNDAY,15440822,WEDGWOOD,LOCAL,0,2391505,11071616
100280,SUNDAY,16290404,WEST SEATTLE,LOCAL,0,2391505,21085010
100280,SUNDAY,16290405,DOWNTOWN SEATTLE,LOCAL,1,2391505,10085007
100276,SUNDAY,15440179,BALLARD,LOCAL,0,2391505,11081004
100276,SUNDAY,15440180,STADIUM STATION,LOCAL,1,2391505,20081007
100218,WEEKDAY,15460982,OTHELLO STATION,LOCAL,0,2390228,21039408
100218,WEEKDAY,15462233,DOWNTOWN SEATTLE,LOCAL,1,2390228,10039407
100194,WEEKDAY,15461270,E MAGNOLIA,LOCAL,0,2390228,11033026
100194,WEEKDAY,15461152,DOWNTOWN SEATTLE,LOCAL,1,2390228,20033049
100218,WEEKDAY,15460997,OTHELLO STATION,LOCAL,0,2390228,21039408
100218,WEEKDAY,15461710,DOWNTOWN SEATTLE,LOCAL,1,2390228,10039407
100194,WEEKDAY,15461283,E MAGNOLIA,LOCAL,0,2390228,11033026
100194,WEEKDAY,15461156,DOWNTOWN SEATTLE,LOCAL,1,2390228,20033049
100218,WEEKDAY,15461007,OTHELLO STATION,LOCAL,0,2390228,21039408
100218,WEEKDAY,15461714,DOWNTOWN SEATTLE,LOCAL,1,2390228,10039407
100194,WEEKDAY,15461728,E MAGNOLIA,LOCAL,0,2390228,11033026
100194,WEEKDAY,15461158,DOWNTOWN SEATTLE,LOCAL,1,2390228,20033049
100218,WEEKDAY,15461018,OTHELLO STATION,LOCAL,0,2390228,21039408
100218,WEEKDAY,15461720,DOWNTOWN SEATTLE,LOCAL,1,2390228,10039407
100194,WEEKDAY,15460963,E MAGNOLIA,LOCAL,0,2390228,11033026
100194,WEEKDAY,15461161,DOWNTOWN SEATTLE,LOCAL,1,2390228,20033049
100218,WEEKDAY,15461030,OTHELLO STATION,LOCAL,0,2390228,21039408
100218,WEEKDAY,15462304,DOWNTOWN SEATTLE,LOCAL,1,2390228,10039407
100194,WEEKDAY,15462308,E MAGNOLIA,LOCAL,0,2390228,11033046
100256,WEEKDAY,15462838,NORTHGATE,EXPRESS,0,2390229,11066016
100226,WEEKDAY,15460957,SHILSHOLE,LOCAL,0,2390229,31046043
100226,WEEKDAY,15461754,BALLARD,LOCAL,1,2390229,40046044
100495,WEEKDAY,15436331,STAR LAKE P&R,EXPRESS,0,2390230,21193002
100019,WEEKDAY,15461823,DOWNTOWN SEATTLE,LOCAL,1,2390230,10120041
100019,WEEKDAY,15462134,BURIEN P&R,LOCAL,0,2390230,21120043
100019,WEEKDAY,15461828,DOWNTOWN SEATTLE,LOCAL,1,2390230,10120041
100019,WEEKDAY,15461896,BURIEN P&R,LOCAL,0,2390230,21120043
100019,WEEKDAY,15461832,DOWNTOWN SEATTLE,LOCAL,1,2390230,10120041
100019,WEEKDAY,15461899,BURIEN P&R,LOCAL,0,2390230,21120043
100019,WEEKDAY,15461834,DOWNTOWN SEATTLE,LOCAL,1,2390230,10120041
100019,WEEKDAY,15461901,BURIEN P&R,LOCAL,0,2390230,21120044
100132,WEEKDAY,15461138,DOWNTOWN SEATTLE,LOCAL,1,2390231,20024060
100169,WEEKDAY,15463117,DOWNTOWN SEATTLE,LOCAL,1,2390231,20028417
100121,WEEKDAY,15463244,WHITE CENTER,LOCAL,0,2390231,21023005
100121,WEEKDAY,15463211,DOWNTOWN SEATTLE,LOCAL,1,2390231,10023004
100169,WEEKDAY,15463155,BROADVIEW,LOCAL,0,2390231,11028433
100169,WEEKDAY,15463124,DOWNTOWN SEATTLE,LOCAL,1,2390231,20028417
100121,WEEKDAY,15463251,WHITE CENTER,LOCAL,0,2390231,21023005
100169,WEEKDAY,15463279,WHITTIER HEIGHTS,LOCAL,0,2390232,11028468
100194,WEEKDAY,15461142,DOWNTOWN SEATTLE,LOCAL,1,2390233,20033049
100218,WEEKDAY,15460981,OTHELLO STATION,LOCAL,0,2390233,21039408
100218,WEEKDAY,15462235,DOWNTOWN SEATTLE,LOCAL,1,2390233,10039407
100194,WEEKDAY,15462234,E MAGNOLIA,LOCAL,0,2390233,11033026
100194,WEEKDAY,15461150,DOWNTOWN SEATTLE,LOCAL,1,2390233,20033049
100218,WEEKDAY,15460993,OTHELLO STATION,LOCAL,0,2390233,21039408
100228,WEEKDAY,15461109,TO TERMINAL,LOCAL,1,2390234,20048019
100228,WEEKDAY,15461564,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390234,21048527
100228,WEEKDAY,15461375,UNIVERSITY DISTRICT,LOCAL,1,2390234,10048526
100228,WEEKDAY,15461583,LOYAL HEIGHTS,LOCAL,0,2390234,11048001
100021,WEEKDAY,15461646,HIGHLINE CC,LOCAL,0,2390234,21122016
100194,WEEKDAY,15461148,DOWNTOWN SEATTLE,LOCAL,1,2390235,20033047
100256,WEEKDAY,15462853,DOWNTOWN SEATTLE,EXPRESS,1,2390236,20066018
100256,WEEKDAY,15462820,NORTHGATE,EXPRESS,0,2390236,11066015
100256,WEEKDAY,15462857,DOWNTOWN SEATTLE,EXPRESS,1,2390236,20066017
100223,SATURDAY,15452989,DOWNTOWN SEATTLE,LOCAL,1,2391146,20043050
100223,SATURDAY,15453134,UNIVERSITY DISTRICT,LOCAL,0,2391146,11043048
100224,SATURDAY,15452988,BALLARD,LOCAL,0,2391146,11044011
100224,SATURDAY,15453259,DOWNTOWN SEATTLE,LOCAL,1,2391146,20044006
100223,SATURDAY,15453262,CAPITOL HILL,LOCAL,1,2391146,20043033
100039,SATURDAY,15453385,DOWNTOWN SEATTLE,LOCAL,1,2391147,10014534
100039,SATURDAY,15453349,SUMMIT,LOCAL,0,2391147,11014002
100039,SATURDAY,15453275,MT BAKER,LOCAL,1,2391147,20014005
100039,SATURDAY,15453312,MT BAKER,LOCAL,0,2391147,21014537
100039,SATURDAY,15453389,DOWNTOWN SEATTLE,LOCAL,1,2391147,10014534
100039,SATURDAY,15453353,SUMMIT,LOCAL,0,2391147,11014002
100039,SATURDAY,15453279,MT BAKER,LOCAL,1,2391147,20014005
100039,SATURDAY,15453316,MT BAKER,LOCAL,0,2391147,21014537
100039,SATURDAY,15453393,DOWNTOWN SEATTLE,LOCAL,1,2391147,10014534
100039,SATURDAY,15453357,SUMMIT,LOCAL,0,2391147,11014002
100039,SATURDAY,15453283,MT BAKER,LOCAL,1,2391147,20014005
100039,SATURDAY,15453320,MT BAKER,LOCAL,0,2391147,21014537
100039,SATURDAY,15453397,DOWNTOWN SEATTLE,LOCAL,1,2391147,10014534
100039,SATURDAY,15453361,SUMMIT,LOCAL,0,2391147,11014002
