trip_id,route_id,service_id,trip_headsign,direction_id,block_id,shape_id
"101_20090302","ct_local_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"102_20090302","ct_local_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"103_20090302","ct_local_20090302","WD_20090302","Tamien to San Francisco","0",,"cal_tam_sf"
"104_20090302","ct_local_20090302","WD_20090302","San Francisco to Tamien","1",,"cal_sf_tam"
"134_20090302","ct_local_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"135_20090302","ct_local_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"138_20090302","ct_local_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"139_20090302","ct_local_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"142_20090302","ct_local_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"143_20090302","ct_local_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"146_20090302","ct_local_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"147_20090302","ct_local_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"150_20090302","ct_local_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"151_20090302","ct_local_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"154_20090302","ct_local_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"155_20090302","ct_local_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"158_20090302","ct_local_20090302","WD_20090302","San Francisco to Gilroy","1",,"cal_sf_gil"
"159_20090302","ct_local_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"189_20090302","ct_local_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"190_20090302","ct_local_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"191_20090302","ct_local_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"192_20090302","ct_local_20090302","WD_20090302","San Francisco to Tamien","1",,"cal_sf_tam"
"193_20090302","ct_local_20090302","WD_20090302","Tamien to San Francisco","0",,"cal_tam_sf"
"194_20090302","ct_local_20090302","WD_20090302","San Francisco to Tamien","1",,"cal_sf_tam"
"195_20090302","ct_local_20090302","WD_20090302","Tamien to San Francisco","0",,"cal_tam_sf"
"196_20090302","ct_local_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"197_20090302","ct_local_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"198_20090302","ct_local_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"206_20090302","ct_limited_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"207_20090302","ct_limited_20090302","WD_20090302","Tamien to San Francisco","0",,"cal_tam_sf"
"208_20090302","ct_limited_20090302","WD_20090302","San Francisco to Tamien","1",,"cal_sf_tam"
"210_20090302","ct_limited_20090302","WD_20090302","San Francisco to Tamien","1",,"cal_sf_tam"
"211_20090302","ct_limited_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"215_20090302","ct_limited_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"216_20090302","ct_limited_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"217_20090302","ct_limited_20090302","WD_20090302","Gilroy to San Francisco","0",,"cal_gil_sf"
"218_20090302","ct_limited_20090302","WD_20090302","San Francisco to Tamien","1",,"cal_sf_tam"
"220_20090302","ct_limited_20090302","WD_20090302","San Francisco to Tamien","1",,"cal_sf_tam"
"221_20090302","ct_limited_20090302","WD_20090302","Gilroy to San Francisco","0",,"cal_gil_sf"
"225_20090302","ct_limited_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"226_20090302","ct_limited_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"227_20090302","ct_limited_20090302","WD_20090302","Gilroy to San Francisco","0",,"cal_gil_sf"
"228_20090302","ct_limited_20090302","WD_20090302","San Francisco to Tamien","1",,"cal_sf_tam"
"230_20090302","ct_limited_20090302","WD_20090302","San Francisco to Tamien","1",,"cal_sf_tam"
"231_20090302","ct_limited_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"233_20090302","ct_limited_20090302","WD_20090302","Tamien to San Francisco","0",,"cal_tam_sf"
"236_20090302","ct_limited_20090302","WD_20090302","San Francisco to Tamien","1",,"cal_sf_tam"
"237_20090302","ct_limited_20090302","WD_20090302","Tamien to San Francisco","0",,"cal_tam_sf"
"256_20090302","ct_limited_20090302","WD_20090302","San Francisco to Tamien","1",,"cal_sf_tam"
"257_20090302","ct_limited_20090302","WD_20090302","Tamien to San Francisco","0",,"cal_tam_sf"
"260_20090302","ct_limited_20090302","WD_20090302","San Francisco to Tamien","1",,"cal_sf_tam"
"261_20090302","ct_limited_20090302","WD_20090302","Tamien to San Francisco","0",,"cal_tam_sf"
"263_20090302","ct_limited_20090302","WD_20090302","Tamien to San Francisco","0",,"cal_tam_sf"
"264_20090302","ct_limited_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"266_20090302","ct_limited_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"267_20090302","ct_limited_20090302","WD_20090302","Tamien to San Francisco","0",,"cal_tam_sf"
"270_20090302","ct_limited_20090302","WD_20090302","San Francisco to Gilroy","1",,"cal_sf_gil"
"271_20090302","ct_limited_20090302","WD_20090302","Tamien to San Francisco","0",,"cal_tam_sf"
"274_20090302","ct_limited_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"275_20090302","ct_limited_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"276_20090302","ct_limited_20090302","WD_20090302","San Francisco to Gilroy","1",,"cal_sf_gil"
"277_20090302","ct_limited_20090302","WD_20090302","Tamien to San Francisco","0",,"cal_tam_sf"
"280_20090302","ct_limited_20090302","WD_20090302","San Francisco to Tamien","1",,"cal_sf_tam"
"281_20090302","ct_limited_20090302","WD_20090302","Tamien to San Francisco","0",,"cal_tam_sf"
"284_20090302","ct_limited_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"285_20090302","ct_limited_20090302","WD_20090302","Tamien to San Francisco","0",,"cal_tam_sf"
"287_20090302","ct_limited_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"288_20090302","ct_limited_20090302","WD_20090302","San Francisco to Tamien","1",,"cal_sf_tam"
"305_20090302","ct_bullet_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"309_20090302","ct_bullet_20090302","WD_20090302","Tamien to San Francisco","0",,"cal_tam_sf"
"312_20090302","ct_bullet_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"313_20090302","ct_bullet_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"314_20090302","ct_bullet_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"319_20090302","ct_bullet_20090302","WD_20090302","Tamien to San Francisco","0",,"cal_tam_sf"
"322_20090302","ct_bullet_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"323_20090302","ct_bullet_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"324_20090302","ct_bullet_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"329_20090302","ct_bullet_20090302","WD_20090302","Tamien to San Francisco","0",,"cal_tam_sf"
"332_20090302","ct_bullet_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"362_20090302","ct_bullet_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"365_20090302","ct_bullet_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"368_20090302","ct_bullet_20090302","WD_20090302","San Francisco to Tamien","1",,"cal_sf_tam"
"369_20090302","ct_bullet_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"372_20090302","ct_bullet_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"373_20090302","ct_bullet_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"378_20090302","ct_bullet_20090302","WD_20090302","San Francisco to Tamien","1",,"cal_sf_tam"
"379_20090302","ct_bullet_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"382_20090302","ct_bullet_20090302","WD_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"383_20090302","ct_bullet_20090302","WD_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"386_20090302","ct_bullet_20090302","WD_20090302","San Francisco to Tamien","1",,"cal_sf_tam"
"421_20090302","ct_local_20090302","ST_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"422_20090302","ct_local_20090302","WE_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"423_20090302","ct_local_20090302","WE_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"424_20090302","ct_local_20090302","WE_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"425_20090302","ct_local_20090302","WE_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"426_20090302","ct_local_20090302","WE_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"427_20090302","ct_local_20090302","WE_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"428_20090302","ct_local_20090302","WE_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"429_20090302","ct_local_20090302","WE_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"430_20090302","ct_local_20090302","WE_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"431_20090302","ct_local_20090302","WE_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"432_20090302","ct_local_20090302","WE_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"433_20090302","ct_local_20090302","WE_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"434_20090302","ct_local_20090302","WE_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"435_20090302","ct_local_20090302","WE_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"436_20090302","ct_local_20090302","WE_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"437_20090302","ct_local_20090302","WE_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"438_20090302","ct_local_20090302","WE_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"439_20090302","ct_local_20090302","WE_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"440_20090302","ct_local_20090302","WE_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"441_20090302","ct_local_20090302","WE_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"442_20090302","ct_local_20090302","WE_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"443_20090302","ct_local_20090302","WE_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"444_20090302","ct_local_20090302","WE_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"445_20090302","ct_local_20090302","WE_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"446_20090302","ct_local_20090302","WE_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"447_20090302","ct_local_20090302","WE_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"448_20090302","ct_local_20090302","WE_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"449_20090302","ct_local_20090302","WE_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"450_20090302","ct_local_20090302","ST_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"451_20090302","ct_local_20090302","ST_20090302","San Jose to San Francisco","0",,"cal_sj_sf"
"454_20090302","ct_local_20090302","ST_20090302","San Francisco to San Jose","1",,"cal_sf_sj"
"101_20110101","ct_local_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"102_20110101","ct_local_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"103_20110101","ct_local_20110101","WD_20110101","Tamien to San Francisco","0",,"cal_tam_sf"
"104_20110101","ct_local_20110101","WD_20110101","San Francisco to Tamien","1",,"cal_sf_tam"
"134_20110101","ct_local_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"135_20110101","ct_local_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"138_20110101","ct_local_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"139_20110101","ct_local_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"142_20110101","ct_local_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"143_20110101","ct_local_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"146_20110101","ct_local_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"147_20110101","ct_local_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"150_20110101","ct_local_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"151_20110101","ct_local_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"154_20110101","ct_local_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"155_20110101","ct_local_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"158_20110101","ct_local_20110101","WD_20110101","San Francisco to Gilroy","1",,"cal_sf_gil"
"159_20110101","ct_local_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"189_20110101","ct_local_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"190_20110101","ct_local_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"191_20110101","ct_local_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"192_20110101","ct_local_20110101","WD_20110101","San Francisco to Tamien","1",,"cal_sf_tam"
"193_20110101","ct_local_20110101","WD_20110101","Tamien to San Francisco","0",,"cal_tam_sf"
"194_20110101","ct_local_20110101","WD_20110101","San Francisco to Tamien","1",,"cal_sf_tam"
"195_20110101","ct_local_20110101","WD_20110101","Tamien to San Francisco","0",,"cal_tam_sf"
"196_20110101","ct_local_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"197_20110101","ct_local_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"198_20110101","ct_local_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"206_20110101","ct_limited_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"207_20110101","ct_limited_20110101","WD_20110101","Tamien to San Francisco","0",,"cal_tam_sf"
"208_20110101","ct_limited_20110101","WD_20110101","San Francisco to Tamien","1",,"cal_sf_tam"
"210_20110101","ct_limited_20110101","WD_20110101","San Francisco to Tamien","1",,"cal_sf_tam"
"211_20110101","ct_limited_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"215_20110101","ct_limited_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"216_20110101","ct_limited_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"217_20110101","ct_limited_20110101","WD_20110101","Gilroy to San Francisco","0",,"cal_gil_sf"
"218_20110101","ct_limited_20110101","WD_20110101","San Francisco to Tamien","1",,"cal_sf_tam"
"220_20110101","ct_limited_20110101","WD_20110101","San Francisco to Tamien","1",,"cal_sf_tam"
"221_20110101","ct_limited_20110101","WD_20110101","Gilroy to San Francisco","0",,"cal_gil_sf"
"225_20110101","ct_limited_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"226_20110101","ct_limited_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
